file_name,category_id
b00_i03_a01_20240814_142416_left_013.bmp,0
b00_i03_a01_20240814_142416_left_014.bmp,0
b00_i03_a01_20240814_142818_left_0001.jpg,0
b00_i03_a01_20240814_142818_left_0002.jpg,1
b00_i03_a01_20240814_142818_left_0003.jpg,0
b00_i03_a01_20240814_142818_left_0004.jpg,1
b00_i03_a01_20240814_142818_left_0005.jpg,0
b00_i03_a01_20240814_142818_left_001.bmp,0
b00_i03_a01_20240814_142818_left_002.bmp,0
b00_i03_a01_20240814_142818_left_003.bmp,0
b00_i03_a01_20240814_142818_left_004.bmp,0
b00_i03_a01_20240814_142818_left_005.bmp,0
b00_i03_a01_20240814_142818_left_006.bmp,0
b00_i03_a01_20240814_142818_left_007.bmp,0
b00_i03_a01_20240814_142818_left_008.bmp,0
b00_i03_a01_20240814_142818_left_009.bmp,0
b00_i03_a01_20240814_143128_left_0001.jpg,0
b00_i03_a01_20240814_143128_left_0002.jpg,1
b00_i03_a01_20240814_143128_left_0003.jpg,1
b00_i03_a01_20240814_143128_left_0004.jpg,1
b00_i03_a01_20240814_143128_left_0005.jpg,1
b00_i03_a01_20240814_143128_left_0006.jpg,0
b00_i03_a01_20240814_143128_left_001.bmp,0
b00_i03_a01_20240814_143128_left_002.bmp,0
b00_i03_a01_20240814_143128_left_003.bmp,0
b00_i03_a01_20240814_143128_left_004.bmp,0
b00_i03_a01_20240814_143128_left_005.bmp,0
b00_i03_a01_20240814_143128_left_006.bmp,0
b00_i03_a01_20240814_143128_left_007.bmp,0
b00_i03_a01_20240814_143128_left_008.bmp,0
b00_i03_a01_20240814_143128_left_009.bmp,0
b00_i03_a01_20240814_143128_left_010.bmp,0
b00_i03_a01_20240814_143128_left_011.bmp,0
b00_i03_a01_20240814_143128_left_012.bmp,0
b00_i03_a01_20240814_143128_left_013.bmp,0
b00_i03_a01_20240814_143526_left_0001.jpg,0
b00_i03_a01_20240814_143526_left_0002.jpg,1
b00_i03_a01_20240814_143526_left_0003.jpg,1
b00_i03_a01_20240814_143526_left_0004.jpg,1
b00_i03_a01_20240814_143526_left_0005.jpg,1
b00_i03_a01_20240814_143526_left_001.bmp,0
b00_i03_a01_20240814_143526_left_002.bmp,0
b00_i03_a01_20240814_143526_left_003.bmp,0
b00_i03_a01_20240814_143526_left_004.bmp,0
b00_i03_a01_20240814_143526_left_005.bmp,0
b00_i03_a01_20240814_143526_left_006.bmp,0
b00_i03_a01_20240814_143526_left_007.bmp,0
b00_i03_a01_20240814_143526_left_008.bmp,0
b00_i03_a01_20240814_143526_left_009.bmp,0
b00_i03_a01_20240814_143526_left_010.bmp,0
b00_i03_a01_20240814_145336_left_0001.jpg,0
b00_i03_a01_20240814_145336_left_0002.jpg,0
b00_i03_a01_20240814_145336_left_0003.jpg,0
b00_i03_a01_20240814_145336_left_0004.jpg,0
b00_i03_a01_20240814_145336_left_0005.jpg,0
b00_i03_a01_20240814_145336_left_0006.jpg,0
b00_i03_a01_20240814_145336_left_001.bmp,0
b00_i03_a01_20240814_145336_left_002.bmp,0
b00_i03_a01_20240814_145336_left_003.bmp,0
b00_i03_a01_20240814_145336_left_004.bmp,0
b00_i03_a01_20240814_145336_left_005.bmp,0
b00_i03_a01_20240814_145336_left_006.bmp,0
b00_i03_a01_20240814_145336_left_007.bmp,0
b00_i03_a01_20240814_145336_left_008.bmp,0
b00_i03_a01_20240814_145336_left_009.bmp,0
b00_i03_a01_20240814_145336_left_010.bmp,0
b00_i03_a01_20240814_145336_left_011.bmp,0
b00_i03_a01_20240814_145802_left_0001.jpg,0
b00_i03_a01_20240814_145802_left_0002.jpg,1
b00_i03_a01_20240814_145802_left_0003.jpg,1
b00_i03_a01_20240814_145802_left_0004.jpg,1
b00_i03_a01_20240814_145802_left_001.bmp,1
b00_i03_a01_20240814_145802_left_002.bmp,1
b00_i03_a01_20240814_145802_left_003.bmp,1
b00_i03_a01_20240814_145802_left_004.bmp,1
b00_i03_a01_20240814_145802_left_005.bmp,1
b00_i03_a01_20240814_145802_left_006.bmp,1
b00_i03_a01_20240814_145802_left_007.bmp,1
b00_i03_a01_20240814_145802_left_008.bmp,1
b00_i03_a01_20240814_145802_left_009.bmp,1
b00_i03_a01_20240814_150329_left_0001.jpg,0
b00_i03_a01_20240814_150329_left_0002.jpg,1
b00_i03_a01_20240814_150329_left_0003.jpg,0
b00_i03_a01_20240814_150329_left_0004.jpg,0
b00_i03_a01_20240814_150329_left_0005.jpg,1
b00_i03_a01_20240814_150329_left_001.bmp,0
b00_i03_a01_20240814_150329_left_002.bmp,0
b00_i03_a01_20240814_150329_left_003.bmp,0
b00_i03_a01_20240814_150329_left_004.bmp,0
b00_i03_a01_20240814_150329_left_005.bmp,0
b00_i03_a01_20240814_150329_left_006.bmp,0
b00_i03_a01_20240814_150329_left_007.bmp,0
b00_i03_a01_20240814_150329_left_008.bmp,0
b00_i03_a01_20240814_150329_left_009.bmp,0
b00_i03_a01_20240814_150329_left_010.bmp,0
b00_i03_a01_20240814_150705_left_0001.jpg,1
b00_i03_a01_20240814_150705_left_0002.jpg,1
b00_i03_a01_20240814_150705_left_0003.jpg,1
b00_i03_a01_20240814_150705_left_0004.jpg,1
b00_i03_a01_20240814_150705_left_001.bmp,1
b00_i03_a01_20240814_150705_left_002.bmp,1
b00_i03_a01_20240814_150705_left_003.bmp,1
b00_i03_a01_20240814_150705_left_004.bmp,1
b00_i03_a01_20240814_150705_left_005.bmp,1
b00_i03_a01_20240814_150705_left_006.bmp,1
b00_i03_a01_20240814_150705_left_007.bmp,1
b00_i03_a01_20240814_151015_left_0001.jpg,0
b00_i03_a01_20240814_151015_left_0002.jpg,0
b00_i03_a01_20240814_151015_left_0003.jpg,0
b00_i03_a01_20240814_151015_left_0004.jpg,0
b00_i03_a01_20240814_151015_left_0005.jpg,0
b00_i03_a01_20240814_151015_left_001.bmp,0
b00_i03_a01_20240814_151015_left_002.bmp,0
b00_i03_a01_20240814_151015_left_003.bmp,0
b00_i03_a01_20240814_151015_left_004.bmp,0
b00_i03_a01_20240814_151015_left_005.bmp,0
b00_i03_a01_20240814_151015_left_006.bmp,0
b00_i03_a01_20240814_151015_left_007.bmp,0
b00_i03_a01_20240814_151015_left_008.bmp,0
b00_i03_a01_20240814_151015_left_009.bmp,0
b00_i03_a01_20240814_151015_left_010.bmp,0
b00_i03_a02_20240814_135921_left_001.bmp,0
b00_i03_a02_20240814_135921_left_002.bmp,0
b00_i03_a02_20240814_135921_left_003.bmp,0
b00_i03_a02_20240814_135921_left_004.bmp,0
b00_i03_a02_20240814_135921_left_005.bmp,0
b00_i03_a02_20240814_135921_left_006.bmp,0
b00_i03_a02_20240814_135921_left_007.bmp,0
b00_i03_a02_20240814_135921_left_008.bmp,0
b00_i03_a02_20240814_135921_left_009.bmp,0
b00_i03_a02_20240814_135921_left_010.bmp,0
b00_i03_a02_20240814_135921_left_011.bmp,0
b00_i03_a02_20240814_135921_left_012.bmp,0
b00_i03_a02_20240814_135921_left_013.bmp,0
b00_i03_a02_20240814_135921_left_014.bmp,0
b00_i03_a02_20240814_135921_left_015.bmp,0
b00_i03_a02_20240814_135921_left_016.bmp,0
b00_i03_a02_20240814_140455_left_0001.jpg,1
b00_i03_a02_20240814_140455_left_0002.jpg,1
b00_i03_a02_20240814_140455_left_0003.jpg,1
b00_i03_a02_20240814_140455_left_0004.jpg,1
b00_i03_a02_20240814_140455_left_0005.jpg,1
b00_i03_a02_20240814_140455_left_001.bmp,1
b00_i03_a02_20240814_140455_left_002.bmp,1
b00_i03_a02_20240814_140455_left_003.bmp,1
b00_i03_a02_20240814_140455_left_004.bmp,1
b00_i03_a02_20240814_140455_left_005.bmp,1
b00_i03_a02_20240814_140455_left_006.bmp,1
b00_i03_a02_20240814_140455_left_007.bmp,1
b00_i03_a02_20240814_140455_left_008.bmp,1
b00_i03_a02_20240814_140455_left_009.bmp,1
b00_i03_a02_20240814_140455_left_010.bmp,1
b00_i03_a02_20240814_140455_left_011.bmp,1
b00_i03_a02_20240814_140749_left_0001.jpg,1
b00_i03_a02_20240814_140749_left_0002.jpg,1
b00_i03_a02_20240814_140749_left_0003.jpg,1
b00_i03_a02_20240814_140749_left_0004.jpg,1
b00_i03_a02_20240814_140749_left_0005.jpg,1
b00_i03_a02_20240814_140749_left_0006.jpg,1
b00_i03_a02_20240814_140749_left_0007.jpg,1
b00_i03_a02_20240814_140749_left_001.bmp,1
b00_i03_a02_20240814_140749_left_002.bmp,1
b00_i03_a02_20240814_140749_left_003.bmp,1
b00_i03_a02_20240814_140749_left_004.bmp,1
b00_i03_a02_20240814_140749_left_005.bmp,1
b00_i03_a02_20240814_140749_left_006.bmp,1
b00_i03_a02_20240814_140749_left_007.bmp,1
b00_i03_a02_20240814_140749_left_008.bmp,1
b00_i03_a02_20240814_140749_left_009.bmp,1
b00_i03_a02_20240814_140749_left_010.bmp,1
b00_i03_a02_20240814_140749_left_011.bmp,1
b00_i03_a02_20240814_140749_left_012.bmp,1
b00_i03_a02_20240814_140749_left_013.bmp,1
b00_i03_a02_20240814_140749_left_014.bmp,1
b00_i03_a02_20240814_140749_left_015.bmp,1
b00_i03_a02_20240814_141241_left_0001.jpg,1
b00_i03_a02_20240814_141241_left_0002.jpg,1
b00_i03_a02_20240814_141241_left_0003.jpg,1
b00_i03_a02_20240814_141241_left_0004.jpg,1
b00_i03_a02_20240814_141241_left_0005.jpg,1
b00_i03_a02_20240814_141241_left_0006.jpg,1
b00_i03_a02_20240814_141241_left_001.bmp,1
b00_i03_a02_20240814_141241_left_002.bmp,1
b00_i03_a02_20240814_141241_left_003.bmp,1
b00_i03_a02_20240814_141241_left_004.bmp,1
b00_i03_a02_20240814_141241_left_005.bmp,1
b00_i03_a02_20240814_141241_left_006.bmp,1
b00_i03_a02_20240814_141241_left_007.bmp,1
b00_i03_a02_20240814_141241_left_008.bmp,1
b00_i03_a02_20240814_141241_left_009.bmp,1
b00_i03_a02_20240814_141241_left_010.bmp,1
b00_i03_a02_20240814_141241_left_011.bmp,1
b00_i03_a02_20240814_141643_left_0001.jpg,1
b00_i03_a02_20240814_141643_left_0002.jpg,1
b00_i03_a02_20240814_141643_left_0003.jpg,1
b00_i03_a02_20240814_141643_left_0004.jpg,1
b00_i03_a02_20240814_141643_left_0005.jpg,1
b00_i03_a02_20240814_141643_left_001.bmp,1
b00_i03_a02_20240814_141643_left_002.bmp,1
b00_i03_a02_20240814_141643_left_003.bmp,1
b00_i03_a02_20240814_141643_left_004.bmp,1
b00_i03_a02_20240814_141643_left_005.bmp,1
b00_i03_a02_20240814_141643_left_006.bmp,1
b00_i03_a02_20240814_141643_left_007.bmp,1
b00_i03_a02_20240814_141643_left_008.bmp,1
b00_i03_a02_20240814_141643_left_009.bmp,1
b00_i03_a02_20240814_141643_left_010.bmp,1
b00_i03_a02_20240814_141643_left_011.bmp,1
b00_i03_a02_20240814_142026_left_0001.jpg,0
b00_i03_a02_20240814_142026_left_0002.jpg,1
b00_i03_a02_20240814_142026_left_0003.jpg,1
b00_i03_a02_20240814_142026_left_0004.jpg,1
b00_i03_a02_20240814_142026_left_0005.jpg,1
b00_i03_a02_20240814_142026_left_0006.jpg,0
b00_i03_a02_20240814_142026_left_0007.jpg,0
b00_i03_a02_20240814_142026_left_001.bmp,0
b00_i03_a02_20240814_142026_left_002.bmp,0
b00_i03_a02_20240814_142026_left_003.bmp,0
b00_i03_a02_20240814_142026_left_004.bmp,0
b00_i03_a02_20240814_142026_left_005.bmp,0
b00_i03_a02_20240814_142026_left_006.bmp,0
b00_i03_a02_20240814_142026_left_007.bmp,1
b00_i03_a02_20240814_142026_left_008.bmp,0
b00_i03_a02_20240814_142026_left_009.bmp,0
b00_i03_a02_20240814_142026_left_010.bmp,0
b00_i03_a02_20240814_142026_left_011.bmp,0
b00_i03_a02_20240814_142026_left_012.bmp,0
b00_i03_a02_20240814_142026_left_013.bmp,0
b00_i03_a02_20240814_142026_left_014.bmp,0
b00_i03_a02_20240814_142026_left_015.bmp,0
b00_i03_a02_20240814_142444_left_0001.jpg,0
b00_i03_a02_20240814_142444_left_0002.jpg,0
b00_i03_a02_20240814_142444_left_0003.jpg,0
b00_i03_a02_20240814_142444_left_0004.jpg,0
b00_i03_a02_20240814_142444_left_0005.jpg,0
b00_i03_a02_20240814_142444_left_0006.jpg,0
b00_i03_a02_20240814_142444_left_001.bmp,0
b00_i03_a02_20240814_142444_left_002.bmp,0
b00_i03_a02_20240814_142444_left_003.bmp,0
b00_i03_a02_20240814_142444_left_004.bmp,0
b00_i03_a02_20240814_142444_left_005.bmp,0
b00_i03_a02_20240814_142444_left_006.bmp,0
b00_i03_a02_20240814_142444_left_007.bmp,0
b00_i03_a02_20240814_142444_left_008.bmp,0
b00_i03_a02_20240814_142444_left_009.bmp,0
b00_i03_a02_20240814_142444_left_010.bmp,0
b00_i03_a02_20240814_142444_left_011.bmp,0
b00_i03_a02_20240814_142444_left_012.bmp,0
b00_i03_a02_20240814_142835_left_0001.jpg,0
b00_i03_a02_20240814_142835_left_0002.jpg,1
b00_i03_a02_20240814_142835_left_0003.jpg,0
b00_i03_a02_20240814_142835_left_0004.jpg,1
b00_i03_a02_20240814_142835_left_0005.jpg,0
b00_i03_a02_20240814_142835_left_001.bmp,0
b00_i03_a02_20240814_142835_left_002.bmp,0
b00_i03_a02_20240814_142835_left_003.bmp,0
b00_i03_a02_20240814_142835_left_004.bmp,0
b00_i03_a02_20240814_142835_left_005.bmp,0
b00_i03_a02_20240814_142835_left_006.bmp,0
b00_i03_a02_20240814_142835_left_007.bmp,0
b00_i03_a02_20240814_142835_left_008.bmp,0
b00_i03_a02_20240814_142835_left_009.bmp,0
b00_i03_a02_20240814_142835_left_010.bmp,0
b00_i03_a02_20240814_143153_left_0001.jpg,0
b00_i03_a02_20240814_143153_left_0002.jpg,1
b00_i03_a02_20240814_143153_left_0003.jpg,1
b00_i03_a02_20240814_143153_left_0004.jpg,1
b00_i03_a02_20240814_143153_left_0005.jpg,1
b00_i03_a02_20240814_143153_left_001.bmp,0
b00_i03_a02_20240814_143153_left_002.bmp,0
b00_i03_a02_20240814_143153_left_003.bmp,0
b00_i03_a02_20240814_143153_left_004.bmp,0
b00_i03_a02_20240814_143153_left_005.bmp,0
b00_i03_a02_20240814_143153_left_006.bmp,0
b00_i03_a02_20240814_143153_left_007.bmp,0
b00_i03_a02_20240814_143153_left_008.bmp,0
b00_i03_a02_20240814_143153_left_009.bmp,0
b00_i03_a02_20240814_143153_left_010.bmp,0
b00_i03_a02_20240814_143548_left_0001.jpg,0
b00_i03_a02_20240814_143548_left_0002.jpg,1
b00_i03_a02_20240814_143548_left_0003.jpg,1
b00_i03_a02_20240814_143548_left_0004.jpg,1
b00_i03_a02_20240814_143548_left_0005.jpg,1
b00_i03_a02_20240814_143548_left_001.bmp,0
b00_i03_a02_20240814_143548_left_002.bmp,0
b00_i03_a02_20240814_143548_left_003.bmp,0
b00_i03_a02_20240814_143548_left_004.bmp,0
b00_i03_a02_20240814_143548_left_005.bmp,0
b00_i03_a02_20240814_143548_left_006.bmp,0
b00_i03_a02_20240814_143548_left_007.bmp,0
b00_i03_a02_20240814_143548_left_008.bmp,0
b00_i03_a02_20240814_143548_left_009.bmp,0
b00_i03_a02_20240814_143548_left_010.bmp,0
b00_i03_a02_20240814_145354_left_0001.jpg,0
b00_i03_a02_20240814_145354_left_0002.jpg,0
b00_i03_a02_20240814_145354_left_0003.jpg,0
b00_i03_a02_20240814_145354_left_0004.jpg,0
b00_i03_a02_20240814_145354_left_0005.jpg,0
b00_i03_a02_20240814_145354_left_001.bmp,0
b00_i03_a02_20240814_145354_left_002.bmp,0
b00_i03_a02_20240814_145354_left_003.bmp,0
b00_i03_a02_20240814_145354_left_004.bmp,0
b00_i03_a02_20240814_145354_left_005.bmp,0
b00_i03_a02_20240814_145354_left_006.bmp,0
b00_i03_a02_20240814_145354_left_007.bmp,0
b00_i03_a02_20240814_145354_left_008.bmp,0
b00_i03_a02_20240814_145354_left_009.bmp,0
b00_i03_a02_20240814_145354_left_010.bmp,0
b00_i03_a02_20240814_145816_left_0001.jpg,1
b00_i03_a02_20240814_145816_left_0002.jpg,1
b00_i03_a02_20240814_145816_left_0003.jpg,1
b00_i03_a02_20240814_145816_left_0004.jpg,1
b00_i03_a02_20240814_145816_left_001.bmp,1
b00_i03_a02_20240814_145816_left_002.bmp,1
b00_i03_a02_20240814_145816_left_003.bmp,1
b00_i03_a02_20240814_145816_left_004.bmp,1
b00_i03_a02_20240814_145816_left_005.bmp,1
b00_i03_a02_20240814_145816_left_006.bmp,1
b00_i03_a02_20240814_145816_left_007.bmp,1
b00_i03_a02_20240814_145816_left_008.bmp,1
b00_i03_a02_20240814_150345_left_0001.jpg,0
b00_i03_a02_20240814_150345_left_0002.jpg,1
b00_i03_a02_20240814_150345_left_0003.jpg,0
b00_i03_a02_20240814_150345_left_0004.jpg,0
b00_i03_a02_20240814_150345_left_001.bmp,0
b00_i03_a02_20240814_150345_left_002.bmp,0
b00_i03_a02_20240814_150345_left_003.bmp,0
b00_i03_a02_20240814_150345_left_004.bmp,0
b00_i03_a02_20240814_150345_left_005.bmp,0
b00_i03_a02_20240814_150345_left_006.bmp,0
b00_i03_a02_20240814_150345_left_007.bmp,0
b00_i03_a02_20240814_150345_left_008.bmp,0
b00_i03_a02_20240814_150345_left_009.bmp,0
b00_i03_a02_20240814_150717_left_0001.jpg,1
b00_i03_a02_20240814_150717_left_0002.jpg,1
b00_i03_a02_20240814_150717_left_0003.jpg,1
b00_i03_a02_20240814_150717_left_0004.jpg,1
b00_i03_a02_20240814_150717_left_001.bmp,1
b00_i03_a02_20240814_150717_left_002.bmp,1
b00_i03_a02_20240814_150717_left_003.bmp,1
b00_i03_a02_20240814_150717_left_004.bmp,1
b00_i03_a02_20240814_150717_left_005.bmp,1
b00_i03_a02_20240814_150717_left_006.bmp,1
b00_i03_a02_20240814_150717_left_007.bmp,1
b00_i03_a02_20240814_150717_left_008.bmp,1
b00_i03_a02_20240814_150717_left_009.bmp,1
b00_i03_a02_20240814_151032_left_0001.jpg,0
b00_i03_a02_20240814_151032_left_0002.jpg,0
b00_i03_a02_20240814_151032_left_0003.jpg,0
b00_i03_a02_20240814_151032_left_0004.jpg,0
b00_i03_a02_20240814_151032_left_0005.jpg,0
b00_i03_a02_20240814_151032_left_0006.jpg,0
b00_i03_a02_20240814_151032_left_001.bmp,0
b00_i03_a02_20240814_151032_left_002.bmp,0
b00_i03_a02_20240814_151032_left_003.bmp,0
b00_i03_a02_20240814_151032_left_004.bmp,0
b00_i03_a02_20240814_151032_left_005.bmp,0
b00_i03_a02_20240814_151032_left_006.bmp,0
b00_i03_a02_20240814_151032_left_007.bmp,0
b00_i03_a02_20240814_151032_left_008.bmp,0
b00_i03_a02_20240814_151032_left_009.bmp,0
b00_i03_a02_20240814_151032_left_010.bmp,0
b00_i03_a02_20240814_151032_left_011.bmp,0
b00_i03_a02_20240814_151032_left_012.bmp,0
b00_i03_a03_20240814_140058_left_0001.jpg,0
b00_i03_a03_20240814_140058_left_0002.jpg,0
b00_i03_a03_20240814_140058_left_0003.jpg,0
b00_i03_a03_20240814_140058_left_0004.jpg,0
b00_i03_a03_20240814_140058_left_0005.jpg,0
b00_i03_a03_20240814_140058_left_0006.jpg,0
b00_i03_a03_20240814_140058_left_0007.jpg,0
b00_i03_a03_20240814_140058_left_0008.jpg,0
b00_i03_a03_20240814_140058_left_0009.jpg,0
b00_i03_a03_20240814_140058_left_001.bmp,0
b00_i03_a03_20240814_140058_left_0010.jpg,0
b00_i03_a03_20240814_140058_left_0011.jpg,0
b00_i03_a03_20240814_140058_left_0012.jpg,0
b00_i03_a03_20240814_140058_left_0013.jpg,0
b00_i03_a03_20240814_140058_left_002.bmp,0
b00_i03_a03_20240814_140058_left_003.bmp,0
b00_i03_a03_20240814_140058_left_004.bmp,0
b00_i03_a03_20240814_140058_left_005.bmp,0
b00_i03_a03_20240814_140058_left_006.bmp,0
b00_i03_a03_20240814_140058_left_007.bmp,0
b00_i03_a03_20240814_140058_left_008.bmp,0
b00_i03_a03_20240814_140058_left_009.bmp,0
b00_i03_a03_20240814_140058_left_010.bmp,0
b00_i03_a03_20240814_140058_left_011.bmp,0
b00_i03_a03_20240814_140058_left_012.bmp,0
b00_i03_a03_20240814_140058_left_013.bmp,0
b00_i03_a03_20240814_140058_left_014.bmp,0
b00_i03_a03_20240814_140058_left_015.bmp,0
b00_i03_a03_20240814_140058_left_016.bmp,0
b00_i03_a03_20240814_140058_left_017.bmp,0
b00_i03_a03_20240814_140058_left_018.bmp,0
b00_i03_a03_20240814_140058_left_019.bmp,0
b00_i03_a03_20240814_140058_left_020.bmp,0
b00_i03_a03_20240814_140058_left_021.bmp,0
b00_i03_a03_20240814_140058_left_022.bmp,0
b00_i03_a03_20240814_140058_left_023.bmp,0
b00_i03_a03_20240814_140058_left_024.bmp,0
b00_i03_a03_20240814_140058_left_025.bmp,0
b00_i03_a03_20240814_140058_left_026.bmp,0
b00_i03_a03_20240814_140515_left_0001.jpg,1
b00_i03_a03_20240814_140515_left_0002.jpg,1
b00_i03_a03_20240814_140515_left_0003.jpg,1
b00_i03_a03_20240814_140515_left_0004.jpg,1
b00_i03_a03_20240814_140515_left_0005.jpg,0
b00_i03_a03_20240814_140515_left_0006.jpg,0
b00_i03_a03_20240814_140515_left_0007.jpg,1
b00_i03_a03_20240814_140515_left_0008.jpg,1
b00_i03_a03_20240814_140515_left_0009.jpg,0
b00_i03_a03_20240814_140515_left_001.bmp,1
b00_i03_a03_20240814_140515_left_0010.jpg,1
b00_i03_a03_20240814_140515_left_0011.jpg,1
b00_i03_a03_20240814_140515_left_0012.jpg,1
b00_i03_a03_20240814_140515_left_0013.jpg,1
b00_i03_a03_20240814_140515_left_002.bmp,1
b00_i03_a03_20240814_140515_left_003.bmp,1
b00_i03_a03_20240814_140515_left_004.bmp,1
b00_i03_a03_20240814_140515_left_005.bmp,1
b00_i03_a03_20240814_140515_left_006.bmp,1
b00_i03_a03_20240814_140515_left_007.bmp,0
b00_i03_a03_20240814_140515_left_008.bmp,1
b00_i03_a03_20240814_140515_left_009.bmp,0
b00_i03_a03_20240814_140515_left_010.bmp,0
b00_i03_a03_20240814_140515_left_011.bmp,0
b00_i03_a03_20240814_140515_left_012.bmp,0
b00_i03_a03_20240814_140515_left_013.bmp,1
b00_i03_a03_20240814_140515_left_014.bmp,1
b00_i03_a03_20240814_140515_left_015.bmp,1
b00_i03_a03_20240814_140515_left_016.bmp,1
b00_i03_a03_20240814_140515_left_017.bmp,0
b00_i03_a03_20240814_140515_left_018.bmp,0
b00_i03_a03_20240814_140515_left_019.bmp,1
b00_i03_a03_20240814_140515_left_020.bmp,1
b00_i03_a03_20240814_140515_left_021.bmp,1
b00_i03_a03_20240814_140515_left_022.bmp,1
b00_i03_a03_20240814_140515_left_023.bmp,1
b00_i03_a03_20240814_140515_left_024.bmp,1
b00_i03_a03_20240814_140515_left_025.bmp,1
b00_i03_a03_20240814_140515_left_026.bmp,1
b00_i03_a03_20240814_140515_left_027.bmp,1
b00_i03_a03_20240814_140913_left_0001.jpg,1
b00_i03_a03_20240814_140913_left_0002.jpg,1
b00_i03_a03_20240814_140913_left_0003.jpg,1
b00_i03_a03_20240814_140913_left_0004.jpg,1
b00_i03_a03_20240814_140913_left_0005.jpg,1
b00_i03_a03_20240814_140913_left_0006.jpg,1
b00_i03_a03_20240814_140913_left_0007.jpg,1
b00_i03_a03_20240814_140913_left_0008.jpg,1
b00_i03_a03_20240814_140913_left_0009.jpg,1
b00_i03_a03_20240814_140913_left_001.bmp,1
b00_i03_a03_20240814_140913_left_0010.jpg,1
b00_i03_a03_20240814_140913_left_0011.jpg,1
b00_i03_a03_20240814_140913_left_0012.jpg,1
b00_i03_a03_20240814_140913_left_0013.jpg,1
b00_i03_a03_20240814_140913_left_002.bmp,1
b00_i03_a03_20240814_140913_left_003.bmp,1
b00_i03_a03_20240814_140913_left_004.bmp,1
b00_i03_a03_20240814_140913_left_005.bmp,1
b00_i03_a03_20240814_140913_left_006.bmp,1
b00_i03_a03_20240814_140913_left_007.bmp,1
b00_i03_a03_20240814_140913_left_008.bmp,1
b00_i03_a03_20240814_140913_left_009.bmp,1
b00_i03_a03_20240814_140913_left_010.bmp,1
b00_i03_a03_20240814_140913_left_011.bmp,1
b00_i03_a03_20240814_140913_left_012.bmp,1
b00_i03_a03_20240814_140913_left_013.bmp,1
b00_i03_a03_20240814_140913_left_014.bmp,1
b00_i03_a03_20240814_140913_left_015.bmp,1
b00_i03_a03_20240814_140913_left_016.bmp,1
b00_i03_a03_20240814_140913_left_017.bmp,1
b00_i03_a03_20240814_140913_left_018.bmp,1
b00_i03_a03_20240814_140913_left_019.bmp,1
b00_i03_a03_20240814_140913_left_020.bmp,1
b00_i03_a03_20240814_140913_left_021.bmp,1
b00_i03_a03_20240814_140913_left_022.bmp,1
b00_i03_a03_20240814_140913_left_023.bmp,1
b00_i03_a03_20240814_140913_left_024.bmp,1
b00_i03_a03_20240814_140913_left_025.bmp,1
b00_i03_a03_20240814_141319_left_0001.jpg,1
b00_i03_a03_20240814_141319_left_0002.jpg,1
b00_i03_a03_20240814_141319_left_0003.jpg,1
b00_i03_a03_20240814_141319_left_0004.jpg,1
b00_i03_a03_20240814_141319_left_0005.jpg,1
b00_i03_a03_20240814_141319_left_0006.jpg,1
b00_i03_a03_20240814_141319_left_0007.jpg,1
b00_i03_a03_20240814_141319_left_0008.jpg,1
b00_i03_a03_20240814_141319_left_0009.jpg,1
b00_i03_a03_20240814_141319_left_001.bmp,1
b00_i03_a03_20240814_141319_left_0010.jpg,1
b00_i03_a03_20240814_141319_left_0011.jpg,1
b00_i03_a03_20240814_141319_left_0012.jpg,1
b00_i03_a03_20240814_141319_left_0013.jpg,1
b00_i03_a03_20240814_141319_left_0014.jpg,1
b00_i03_a03_20240814_141319_left_0015.jpg,1
b00_i03_a03_20240814_141319_left_0016.jpg,1
b00_i03_a03_20240814_141319_left_0017.jpg,1
b00_i03_a03_20240814_141319_left_002.bmp,1
b00_i03_a03_20240814_141319_left_003.bmp,1
b00_i03_a03_20240814_141319_left_004.bmp,1
b00_i03_a03_20240814_141319_left_005.bmp,1
b00_i03_a03_20240814_141319_left_006.bmp,1
b00_i03_a03_20240814_141319_left_007.bmp,1
b00_i03_a03_20240814_141319_left_008.bmp,1
b00_i03_a03_20240814_141319_left_009.bmp,1
b00_i03_a03_20240814_141319_left_010.bmp,1
b00_i03_a03_20240814_141319_left_011.bmp,1
b00_i03_a03_20240814_141319_left_012.bmp,1
b00_i03_a03_20240814_141319_left_013.bmp,1
b00_i03_a03_20240814_141319_left_014.bmp,1
b00_i03_a03_20240814_141319_left_015.bmp,1
b00_i03_a03_20240814_141319_left_016.bmp,1
b00_i03_a03_20240814_141319_left_017.bmp,1
b00_i03_a03_20240814_141319_left_018.bmp,1
b00_i03_a03_20240814_141319_left_019.bmp,1
b00_i03_a03_20240814_141319_left_020.bmp,1
b00_i03_a03_20240814_141319_left_021.bmp,1
b00_i03_a03_20240814_141319_left_022.bmp,1
b00_i03_a03_20240814_141319_left_023.bmp,1
b00_i03_a03_20240814_141319_left_024.bmp,1
b00_i03_a03_20240814_141319_left_025.bmp,1
b00_i03_a03_20240814_141319_left_026.bmp,1
b00_i03_a03_20240814_141319_left_027.bmp,1
b00_i03_a03_20240814_141319_left_028.bmp,1
b00_i03_a03_20240814_141319_left_029.bmp,1
b00_i03_a03_20240814_141319_left_030.bmp,1
b00_i03_a03_20240814_141319_left_031.bmp,1
b00_i03_a03_20240814_141319_left_032.bmp,1
b00_i03_a03_20240814_141319_left_033.bmp,1
